tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.69942E+17,positive,0.6391,,0,American,,maxfitgirl29,,0,@AmericanAir Thank you. It's much appreciated. We have been on the plane for 90 min now at the gate.,,2/23/2015 11:27,"Chicago, IL",Eastern Time (US & Canada)
5.69941E+17,negative,1,Flight Booking Problems,0.3482,American,,bkice_,,0,@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it,,2/23/2015 11:26,"BPM, WMC, DEMF, BM, ADE, etc",Pacific Time (US & Canada)
5.69941E+17,negative,1,Cancelled Flight,0.6326,American,,kayliemj,,0,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",,2/23/2015 11:24,"Seattle, WA",Pacific Time (US & Canada)
5.69941E+17,positive,0.6713,,,American,,MJS_23,,0,@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga,,2/23/2015 11:24,Chicago,Central Time (US & Canada)
5.69941E+17,neutral,1,,,American,,MikeBarr63,,0,@AmericanAir due to road conditions,,2/23/2015 11:24,"Allen, TX",
5.69941E+17,neutral,1,,,American,,MikeBarr63,,0,@AmericanAir I was going to change it to tomorrow because I am concerned if the fllight does make I won't be able to leave the airport   1/2,,2/23/2015 11:24,"Allen, TX",
5.69941E+17,positive,1,,,American,,polpastor21,,0,"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!",,2/23/2015 11:23,,
5.69941E+17,negative,1,Can't Tell,0.3831,American,,ezemanalyst,,0,"@AmericanAir so if your genuine, give me your opinion  on what occurred last night 445 fly  from phl, to mia. No assistance at airport",,2/23/2015 11:23,,
5.69941E+17,negative,1,Flight Booking Problems,0.3652,American,,dgoot,,0,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,,2/23/2015 11:23,"Boston, MA",Mountain Time (US & Canada)
5.6994E+17,negative,1,Customer Service Issue,1,American,,lwestrada,,0,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,,2/23/2015 11:21,,
5.6994E+17,negative,1,Customer Service Issue,1,American,,kayliemj,,0,"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",,2/23/2015 11:21,"Seattle, WA",Pacific Time (US & Canada)
5.6994E+17,negative,1,Customer Service Issue,0.3455,American,,DanJWillis,,0,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,,2/23/2015 11:21,my top secret gaming facility,Casablanca
5.6994E+17,negative,1,Customer Service Issue,1,American,,flemmingerin,,0,@AmericanAir Also do you have any way to speak to someone on the phone? Your 1-800 # has been hanging up on me all day.,,2/23/2015 11:19,San Diego,
5.69939E+17,positive,1,,,American,,scottfmurphy,,0,@AmericanAir SFO. Natt (the agent who helped me) really did an awesome job.,,2/23/2015 11:18,"New York, NY",Central Time (US & Canada)
5.69939E+17,negative,1,Flight Booking Problems,0.6454,American,,ipodipoor,,0,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,,2/23/2015 11:17,,
5.69939E+17,positive,1,,,American,,Lvalenzuela14,,0,@AmericanAir thanks!,"[0.0, 0.0]",2/23/2015 11:16,Chile,
5.69939E+17,positive,1,,,American,,survivorsburg,,0,@AmericanAir well Done all of you xx,,2/23/2015 11:16,Scotland,London
5.69938E+17,positive,0.714,,,American,,flemmingerin,,0,"@AmericanAir Thanks. Having issues checking in for flight, please check our DM convo for more info.",,2/23/2015 11:14,San Diego,
5.69938E+17,negative,1,Can't Tell,0.6905,American,,weezerandburnie,,0,@AmericanAir You don't care about keeping your customers safe or at least you didn't care about my sister,,2/23/2015 11:14,Belle MO,
5.69938E+17,negative,1,Customer Service Issue,1,American,,Rozzinbags5,,0,@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.,,2/23/2015 11:13,,
5.69938E+17,negative,1,Flight Booking Problems,0.6509,American,,CraigPokorny,,0,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too",,2/23/2015 11:12,"Bennington, NE",Central Time (US & Canada)
5.69938E+17,negative,1,Customer Service Issue,1,American,,tgd011,,0,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,,2/23/2015 11:12,,
5.69938E+17,positive,1,,,American,,CliffordGries,,0,@AmericanAir My father loved working for you as well as PanAm,,2/23/2015 11:11,"Phoenix, AZ",Arizona
5.69938E+17,negative,1,Late Flight,1,American,,AdamWocel,,0,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?,"[40.68625909, -74.17970876]",2/23/2015 11:11,NYC,Quito
5.69937E+17,negative,1,Flight Booking Problems,0.6812,American,,LJoyce11,,0,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",,2/23/2015 11:09,,Mountain Time (US & Canada)
5.69937E+17,negative,1,Can't Tell,0.7044,American,,maxfitgirl29,,0,@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,,2/23/2015 11:08,"Chicago, IL",Eastern Time (US & Canada)
5.69936E+17,positive,1,,,American,,2lnr,,0,@AmericanAir  CXL flight. rebooked 2 PAX no problems. Thank you and everyone at AA for helping us all out!,,2/23/2015 11:06,Texas,
5.69936E+17,negative,1,Late Flight,1,American,,maxfitgirl29,,0,@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,,2/23/2015 11:05,"Chicago, IL",Eastern Time (US & Canada)
5.69936E+17,neutral,0.7145,,0,American,,softwaredoug,,0,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,,2/23/2015 11:03,"Charlottesville, VA",Hawaii
5.69935E+17,negative,1,Flight Booking Problems,0.3409,American,,nic_tudobem,,0,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true,,2/23/2015 11:01,New York,
5.69934E+17,neutral,1,,,American,,steveyuhas,,0,"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!",,2/23/2015 10:58,âœ¡ Los Angeles âœ¡,Pacific Time (US & Canada)
5.69934E+17,neutral,1,,,American,,Cottopanama85,,0,@AmericanAir followback,,2/23/2015 10:58,"ohio,panama",
5.69934E+17,neutral,1,,,American,,TheAdamRizz,,0,"@AmericanAir Hahaha.... ""Meanwhile in Russia....""",,2/23/2015 10:58,"Dallas, Texas",Pacific Time (US & Canada)
5.69934E+17,positive,0.7107,,,American,,TomDorans,,0,@AmericanAir thanks for keeping us safe,,2/23/2015 10:58,Chicago Subs,
5.69934E+17,negative,0.6984,Flight Attendant Complaints,0.3764,American,,Airportcluster,,1,"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops",,2/23/2015 10:58,Helsinki Airport,Helsinki
5.69934E+17,neutral,1,,,American,,UllCon,,0,"@AmericanAir is that the ""record locator""?",,2/23/2015 10:57,"Michigan, US",Quito
5.69934E+17,negative,1,Customer Service Issue,1,American,,revelsbl,,0,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,,2/23/2015 10:57,,Eastern Time (US & Canada)
5.69934E+17,negative,1,Customer Service Issue,1,American,,soundsofsatori,,0,@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating,"[39.60778027, -105.95470209]",2/23/2015 10:57,Milky Way:Orion Arm:Earth:DFW,Central Time (US & Canada)
5.69934E+17,negative,0.683,Can't Tell,0.3812,American,,elwoodblues77,,0,@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help,,2/23/2015 10:56,Dallas,
5.69934E+17,negative,1,Lost Luggage,0.7078,American,,Gregm528,,0,@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.,,2/23/2015 10:56,NY,Eastern Time (US & Canada)
5.69934E+17,neutral,1,,,American,,elwoodblues77,,0,@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place,,2/23/2015 10:55,Dallas,
5.69934E+17,negative,1,Customer Service Issue,1,American,,blogblogblog,,0,"@AmericanAir 4hrs Late Flightr i get a call back, and immediately disconnected",,2/23/2015 10:55,"Brevard, NC",Central Time (US & Canada)
5.69933E+17,positive,1,,,American,,TimMoore,,0,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",,2/23/2015 10:53,New York | Hong Kong ,Eastern Time (US & Canada)
5.69933E+17,negative,1,Cancelled Flight,0.3408,American,,CandaceAlper,,0,@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.,,2/23/2015 10:52,Toronto,Atlantic Time (Canada)
5.69932E+17,negative,1,Customer Service Issue,0.7276,American,,angeltoia95,,0,@AmericanAir why have I been on hold for almost 3 hours? This is ridiculous,,2/23/2015 10:50,Long Island / Albany,Eastern Time (US & Canada)
5.69932E+17,negative,1,Lost Luggage,0.6685,American,,schwartz2max,,0,@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,,2/23/2015 10:50,"Brooklyn, NY",Eastern Time (US & Canada)
5.69932E+17,positive,1,,,American,,pornobobbie,,0,@AmericanAir THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair,,2/23/2015 10:48,"ÃœT: 37.77581,-122.419796",Pacific Time (US & Canada)
5.69932E+17,negative,1,Lost Luggage,1,American,,derekc21,,0,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,,2/23/2015 10:47,"Innisfail, Alberta",Mountain Time (US & Canada)
5.69931E+17,negative,1,Flight Booking Problems,0.3422,American,,CandaceAlper,,0,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?,,2/23/2015 10:46,Toronto,Atlantic Time (Canada)
5.69931E+17,negative,1,Bad Flight,1,American,,Aero0729,,0,@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm,,2/23/2015 10:46,,
5.69931E+17,negative,1,Customer Service Issue,1,American,,LeslieWolfson,,0,@AmericanAir  terrible response! How about someone picking up the phone and calling me...It is now 49 Hours with no luggage,,2/23/2015 10:44,Miami Beach,Central Time (US & Canada)
5.69931E+17,negative,1,Can't Tell,1,American,,WorstThingsBot,,0,@AmericanAir really,,2/23/2015 10:44,,
5.69931E+17,negative,1,Customer Service Issue,0.6877,American,,MikeBarr63,,0,@AmericanAir how can I when system always hangs up on me?,,2/23/2015 10:43,"Allen, TX",
5.6993E+17,neutral,1,,,American,,MarkMan23,,0,@AmericanAir DM sent,"[39.91337753, -75.3408263]",2/23/2015 10:42,"San Diego, CA",Pacific Time (US & Canada)
5.6993E+17,positive,1,,,American,,neiljcohen,,0,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,,2/23/2015 10:41,"the one, the only.... NYC",Quito
5.6993E+17,negative,1,Customer Service Issue,1,American,,ImprotaD,,0,"@AmericanAir in line at SFO. Customer service is rude, disorganized, and congested. Very dissapointing.",,2/23/2015 10:39,,
5.69929E+17,negative,1,Customer Service Issue,1,American,,AyDiosMio,,0,@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.,"[34.02389944, -118.45541773]",2/23/2015 10:37,,Pacific Time (US & Canada)
5.69929E+17,neutral,1,,,American,,urduckcommander,,0,@AmericanAir okay. I just sent it.,,2/23/2015 10:35,,Quito
5.69928E+17,negative,1,Customer Service Issue,1,American,,stevecorb9,,0,@AmericanAir @EdPlotts don't bother trying to get anywhere with their customer service team either as take 2+ months and counting to reply,,2/23/2015 10:32,Bromyard,
5.69928E+17,positive,0.6795,,,American,,DL_Dub,,0,@AmericanAir thanks.....,,2/23/2015 10:31,'Merica,
5.69927E+17,negative,1,Customer Service Issue,1,American,,ezemanalyst,,0,"@AmericanAir seriously, you treat your passengers like shit.",,2/23/2015 10:31,,
5.69927E+17,negative,1,Late Flight,0.3807,American,,wellapp,,0,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,,2/23/2015 10:29,NYC area,Eastern Time (US & Canada)
5.69927E+17,negative,1,Customer Service Issue,0.638,American,,gingermc23,,0,"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again.",,2/23/2015 10:28,milford.,Eastern Time (US & Canada)
5.69926E+17,negative,1,Customer Service Issue,1,American,,ikeNball,,0,"@AmericanAir Define ""sincerely"". Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media.","[33.43417698, -111.99680158]",2/23/2015 10:26,"Memphis, TN",Central Time (US & Canada)
5.69926E+17,neutral,0.6697,,0,American,,iSmellNothing,,0,"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination.",,2/23/2015 10:25,Boston,Eastern Time (US & Canada)
5.69926E+17,neutral,1,,,American,,Vaomatua,,0,"@AmericanAir #AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15 http://t.co/t9JBN9WZtq","[30.441566, -84.281745]",2/23/2015 10:25,,Arizona
5.69926E+17,positive,1,,,American,,RaulNath,,0,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",,2/23/2015 10:24,Los Angeles,
5.69925E+17,negative,0.6494,Can't Tell,0.6494,American,,nmatasci,,0,"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",,2/23/2015 10:22,"Los Angeles, California",Pacific Time (US & Canada)
5.69925E+17,negative,1,Customer Service Issue,1,American,,unicatfan,,0,@AmericanAir @usairways who is the next stop after customer service.,,2/23/2015 10:22,"ÃœT: 41.5333,-93.62944",Central Time (US & Canada)
5.69925E+17,negative,1,Customer Service Issue,1,American,,JustineTomkins,,0,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,,2/23/2015 10:22,,
5.69925E+17,positive,1,,,American,,1JENSABA,,0,"@AmericanAir sure, thank you!",,2/23/2015 10:22,"Chicago,IL",Central Time (US & Canada)
5.69925E+17,neutral,1,,,American,,MarkMan23,,0,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,"[39.91370182, -75.3405344]",2/23/2015 10:20,"San Diego, CA",Pacific Time (US & Canada)
5.69924E+17,negative,0.6546,Flight Booking Problems,0.6546,American,,hellomichaellee,,0,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,,2/23/2015 10:18,"Cary, NC",Eastern Time (US & Canada)
5.69924E+17,negative,1,Late Flight,0.652,American,,Badbic,,0,"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on",,2/23/2015 10:16,,
5.69923E+17,negative,0.6606,Cancelled Flight,0.6606,American,,horns3939,,0,@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?,,2/23/2015 10:14,"Lantana, Tx USA",
5.69923E+17,negative,1,Bad Flight,1,American,,Chuckwede65,,0,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,,2/23/2015 10:14,,
